id,Class_1,Class_2,Class_3,Class_4
106102,0.25,0.25,0.25,0.25
106103,0.25,0.25,0.25,0.25
106104,0.25,0.25,0.25,0.25
106105,0.25,0.25,0.25,0.25
106106,0.25,0.25,0.25,0.25
106107,0.25,0.25,0.25,0.25
106108,0.25,0.25,0.25,0.25
106109,0.25,0.25,0.25,0.25
106110,0.25,0.25,0.25,0.25
106111,0.25,0.25,0.25,0.25
106112,0.25,0.25,0.25,0.25
106113,0.25,0.25,0.25,0.25
106114,0.25,0.25,0.25,0.25
106115,0.25,0.25,0.25,0.25
106116,0.25,0.25,0.25,0.25
106117,0.25,0.25,0.25,0.25
106118,0.25,0.25,0.25,0.25
106119,0.25,0.25,0.25,0.25
106120,0.25,0.25,0.25,0.25
106121,0.25,0.25,0.25,0.25
106122,0.25,0.25,0.25,0.25
106123,0.25,0.25,0.25,0.25
106124,0.25,0.25,0.25,0.25
106125,0.25,0.25,0.25,0.25
106126,0.25,0.25,0.25,0.25
106127,0.25,0.25,0.25,0.25
106128,0.25,0.25,0.25,0.25
106129,0.25,0.25,0.25,0.25
106130,0.25,0.25,0.25,0.25
106131,0.25,0.25,0.25,0.25
106132,0.25,0.25,0.25,0.25
106133,0.25,0.25,0.25,0.25
106134,0.25,0.25,0.25,0.25
106135,0.25,0.25,0.25,0.25
106136,0.25,0.25,0.25,0.25
106137,0.25,0.25,0.25,0.25
106138,0.25,0.25,0.25,0.25
106139,0.25,0.25,0.25,0.25
106140,0.25,0.25,0.25,0.25
106141,0.25,0.25,0.25,0.25
106142,0.25,0.25,0.25,0.25
106143,0.25,0.25,0.25,0.25
106144,0.25,0.25,0.25,0.25
106145,0.25,0.25,0.25,0.25
106146,0.25,0.25,0.25,0.25
106147,0.25,0.25,0.25,0.25
106148,0.25,0.25,0.25,0.25
106149,0.25,0.25,0.25,0.25
106150,0.25,0.25,0.25,0.25
106151,0.25,0.25,0.25,0.25
106152,0.25,0.25,0.25,0.25
106153,0.25,0.25,0.25,0.25
106154,0.25,0.25,0.25,0.25
106155,0.25,0.25,0.25,0.25
106156,0.25,0.25,0.25,0.25
106157,0.25,0.25,0.25,0.25
106158,0.25,0.25,0.25,0.25
106159,0.25,0.25,0.25,0.25
106160,0.25,0.25,0.25,0.25
106161,0.25,0.25,0.25,0.25
106162,0.25,0.25,0.25,0.25
106163,0.25,0.25,0.25,0.25
106164,0.25,0.25,0.25,0.25
106165,0.25,0.25,0.25,0.25
106166,0.25,0.25,0.25,0.25
106167,0.25,0.25,0.25,0.25
106168,0.25,0.25,0.25,0.25
106169,0.25,0.25,0.25,0.25
106170,0.25,0.25,0.25,0.25
106171,0.25,0.25,0.25,0.25
106172,0.25,0.25,0.25,0.25
106173,0.25,0.25,0.25,0.25
106174,0.25,0.25,0.25,0.25
106175,0.25,0.25,0.25,0.25
106176,0.25,0.25,0.25,0.25
106177,0.25,0.25,0.25,0.25
106178,0.25,0.25,0.25,0.25
106179,0.25,0.25,0.25,0.25
106180,0.25,0.25,0.25,0.25
106181,0.25,0.25,0.25,0.25
106182,0.25,0.25,0.25,0.25
106183,0.25,0.25,0.25,0.25
106184,0.25,0.25,0.25,0.25
106185,0.25,0.25,0.25,0.25
106186,0.25,0.25,0.25,0.25
106187,0.25,0.25,0.25,0.25
106188,0.25,0.25,0.25,0.25
106189,0.25,0.25,0.25,0.25
106190,0.25,0.25,0.25,0.25
106191,0.25,0.25,0.25,0.25
106192,0.25,0.25,0.25,0.25
106193,0.25,0.25,0.25,0.25
106194,0.25,0.25,0.25,0.25
106195,0.25,0.25,0.25,0.25
106196,0.25,0.25,0.25,0.25
106197,0.25,0.25,0.25,0.25
106198,0.25,0.25,0.25,0.25
106199,0.25,0.25,0.25,0.25
106200,0.25,0.25,0.25,0.25
106201,0.25,0.25,0.25,0.25
106202,0.25,0.25,0.25,0.25
106203,0.25,0.25,0.25,0.25
106204,0.25,0.25,0.25,0.25
106205,0.25,0.25,0.25,0.25
106206,0.25,0.25,0.25,0.25
106207,0.25,0.25,0.25,0.25
106208,0.25,0.25,0.25,0.25
106209,0.25,0.25,0.25,0.25
106210,0.25,0.25,0.25,0.25
106211,0.25,0.25,0.25,0.25
106212,0.25,0.25,0.25,0.25
106213,0.25,0.25,0.25,0.25
106214,0.25,0.25,0.25,0.25
106215,0.25,0.25,0.25,0.25
106216,0.25,0.25,0.25,0.25
106217,0.25,0.25,0.25,0.25
106218,0.25,0.25,0.25,0.25
106219,0.25,0.25,0.25,0.25
106220,0.25,0.25,0.25,0.25
106221,0.25,0.25,0.25,0.25
106222,0.25,0.25,0.25,0.25
106223,0.25,0.25,0.25,0.25
106224,0.25,0.25,0.25,0.25
106225,0.25,0.25,0.25,0.25
106226,0.25,0.25,0.25,0.25
106227,0.25,0.25,0.25,0.25
106228,0.25,0.25,0.25,0.25
106229,0.25,0.25,0.25,0.25
106230,0.25,0.25,0.25,0.25
106231,0.25,0.25,0.25,0.25
106232,0.25,0.25,0.25,0.25
106233,0.25,0.25,0.25,0.25
106234,0.25,0.25,0.25,0.25
106235,0.25,0.25,0.25,0.25
106236,0.25,0.25,0.25,0.25
106237,0.25,0.25,0.25,0.25
106238,0.25,0.25,0.25,0.25
106239,0.25,0.25,0.25,0.25
106240,0.25,0.25,0.25,0.25
106241,0.25,0.25,0.25,0.25
106242,0.25,0.25,0.25,0.25
106243,0.25,0.25,0.25,0.25
106244,0.25,0.25,0.25,0.25
106245,0.25,0.25,0.25,0.25
106246,0.25,0.25,0.25,0.25
106247,0.25,0.25,0.25,0.25
106248,0.25,0.25,0.25,0.25
106249,0.25,0.25,0.25,0.25
106250,0.25,0.25,0.25,0.25
106251,0.25,0.25,0.25,0.25
106252,0.25,0.25,0.25,0.25
106253,0.25,0.25,0.25,0.25
106254,0.25,0.25,0.25,0.25
106255,0.25,0.25,0.25,0.25
106256,0.25,0.25,0.25,0.25
106257,0.25,0.25,0.25,0.25
106258,0.25,0.25,0.25,0.25
106259,0.25,0.25,0.25,0.25
106260,0.25,0.25,0.25,0.25
106261,0.25,0.25,0.25,0.25
106262,0.25,0.25,0.25,0.25
106263,0.25,0.25,0.25,0.25
106264,0.25,0.25,0.25,0.25
106265,0.25,0.25,0.25,0.25
106266,0.25,0.25,0.25,0.25
106267,0.25,0.25,0.25,0.25
106268,0.25,0.25,0.25,0.25
106269,0.25,0.25,0.25,0.25
106270,0.25,0.25,0.25,0.25
106271,0.25,0.25,0.25,0.25
106272,0.25,0.25,0.25,0.25
106273,0.25,0.25,0.25,0.25
106274,0.25,0.25,0.25,0.25
106275,0.25,0.25,0.25,0.25
106276,0.25,0.25,0.25,0.25
106277,0.25,0.25,0.25,0.25
106278,0.25,0.25,0.25,0.25
106279,0.25,0.25,0.25,0.25
106280,0.25,0.25,0.25,0.25
106281,0.25,0.25,0.25,0.25
106282,0.25,0.25,0.25,0.25
106283,0.25,0.25,0.25,0.25
106284,0.25,0.25,0.25,0.25
106285,0.25,0.25,0.25,0.25
106286,0.25,0.25,0.25,0.25
106287,0.25,0.25,0.25,0.25
106288,0.25,0.25,0.25,0.25
106289,0.25,0.25,0.25,0.25
106290,0.25,0.25,0.25,0.25
106291,0.25,0.25,0.25,0.25
106292,0.25,0.25,0.25,0.25
106293,0.25,0.25,0.25,0.25
106294,0.25,0.25,0.25,0.25
106295,0.25,0.25,0.25,0.25
106296,0.25,0.25,0.25,0.25
106297,0.25,0.25,0.25,0.25
106298,0.25,0.25,0.25,0.25
106299,0.25,0.25,0.25,0.25
106300,0.25,0.25,0.25,0.25
106301,0.25,0.25,0.25,0.25
106302,0.25,0.25,0.25,0.25
106303,0.25,0.25,0.25,0.25
106304,0.25,0.25,0.25,0.25
106305,0.25,0.25,0.25,0.25
106306,0.25,0.25,0.25,0.25
106307,0.25,0.25,0.25,0.25
106308,0.25,0.25,0.25,0.25
106309,0.25,0.25,0.25,0.25
106310,0.25,0.25,0.25,0.25
106311,0.25,0.25,0.25,0.25
106312,0.25,0.25,0.25,0.25
106313,0.25,0.25,0.25,0.25
106314,0.25,0.25,0.25,0.25
106315,0.25,0.25,0.25,0.25
106316,0.25,0.25,0.25,0.25
106317,0.25,0.25,0.25,0.25
106318,0.25,0.25,0.25,0.25
106319,0.25,0.25,0.25,0.25
106320,0.25,0.25,0.25,0.25
106321,0.25,0.25,0.25,0.25
106322,0.25,0.25,0.25,0.25
106323,0.25,0.25,0.25,0.25
106324,0.25,0.25,0.25,0.25
106325,0.25,0.25,0.25,0.25
106326,0.25,0.25,0.25,0.25
106327,0.25,0.25,0.25,0.25
106328,0.25,0.25,0.25,0.25
106329,0.25,0.25,0.25,0.25
106330,0.25,0.25,0.25,0.25
106331,0.25,0.25,0.25,0.25
106332,0.25,0.25,0.25,0.25
106333,0.25,0.25,0.25,0.25
106334,0.25,0.25,0.25,0.25
106335,0.25,0.25,0.25,0.25
106336,0.25,0.25,0.25,0.25
106337,0.25,0.25,0.25,0.25
106338,0.25,0.25,0.25,0.25
106339,0.25,0.25,0.25,0.25
106340,0.25,0.25,0.25,0.25
106341,0.25,0.25,0.25,0.25
106342,0.25,0.25,0.25,0.25
106343,0.25,0.25,0.25,0.25
106344,0.25,0.25,0.25,0.25
106345,0.25,0.25,0.25,0.25
106346,0.25,0.25,0.25,0.25
106347,0.25,0.25,0.25,0.25
106348,0.25,0.25,0.25,0.25
106349,0.25,0.25,0.25,0.25
106350,0.25,0.25,0.25,0.25
106351,0.25,0.25,0.25,0.25
106352,0.25,0.25,0.25,0.25
106353,0.25,0.25,0.25,0.25
106354,0.25,0.25,0.25,0.25
106355,0.25,0.25,0.25,0.25
106356,0.25,0.25,0.25,0.25
106357,0.25,0.25,0.25,0.25
106358,0.25,0.25,0.25,0.25
106359,0.25,0.25,0.25,0.25
106360,0.25,0.25,0.25,0.25
106361,0.25,0.25,0.25,0.25
106362,0.25,0.25,0.25,0.25
106363,0.25,0.25,0.25,0.25
106364,0.25,0.25,0.25,0.25
106365,0.25,0.25,0.25,0.25
106366,0.25,0.25,0.25,0.25
106367,0.25,0.25,0.25,0.25
106368,0.25,0.25,0.25,0.25
106369,0.25,0.25,0.25,0.25
106370,0.25,0.25,0.25,0.25
106371,0.25,0.25,0.25,0.25
106372,0.25,0.25,0.25,0.25
106373,0.25,0.25,0.25,0.25
106374,0.25,0.25,0.25,0.25
106375,0.25,0.25,0.25,0.25
106376,0.25,0.25,0.25,0.25
106377,0.25,0.25,0.25,0.25
106378,0.25,0.25,0.25,0.25
106379,0.25,0.25,0.25,0.25
106380,0.25,0.25,0.25,0.25
106381,0.25,0.25,0.25,0.25
106382,0.25,0.25,0.25,0.25
106383,0.25,0.25,0.25,0.25
106384,0.25,0.25,0.25,0.25
106385,0.25,0.25,0.25,0.25
106386,0.25,0.25,0.25,0.25
106387,0.25,0.25,0.25,0.25
106388,0.25,0.25,0.25,0.25
106389,0.25,0.25,0.25,0.25
106390,0.25,0.25,0.25,0.25
106391,0.25,0.25,0.25,0.25
106392,0.25,0.25,0.25,0.25
106393,0.25,0.25,0.25,0.25
106394,0.25,0.25,0.25,0.25
106395,0.25,0.25,0.25,0.25
106396,0.25,0.25,0.25,0.25
106397,0.25,0.25,0.25,0.25
106398,0.25,0.25,0.25,0.25
106399,0.25,0.25,0.25,0.25
106400,0.25,0.25,0.25,0.25
106401,0.25,0.25,0.25,0.25
106402,0.25,0.25,0.25,0.25
106403,0.25,0.25,0.25,0.25
106404,0.25,0.25,0.25,0.25
106405,0.25,0.25,0.25,0.25
106406,0.25,0.25,0.25,0.25
106407,0.25,0.25,0.25,0.25
106408,0.25,0.25,0.25,0.25
106409,0.25,0.25,0.25,0.25
106410,0.25,0.25,0.25,0.25
106411,0.25,0.25,0.25,0.25
106412,0.25,0.25,0.25,0.25
106413,0.25,0.25,0.25,0.25
106414,0.25,0.25,0.25,0.25
106415,0.25,0.25,0.25,0.25
106416,0.25,0.25,0.25,0.25
106417,0.25,0.25,0.25,0.25
106418,0.25,0.25,0.25,0.25
106419,0.25,0.25,0.25,0.25
106420,0.25,0.25,0.25,0.25
106421,0.25,0.25,0.25,0.25
106422,0.25,0.25,0.25,0.25
106423,0.25,0.25,0.25,0.25
106424,0.25,0.25,0.25,0.25
106425,0.25,0.25,0.25,0.25
106426,0.25,0.25,0.25,0.25
106427,0.25,0.25,0.25,0.25
106428,0.25,0.25,0.25,0.25
106429,0.25,0.25,0.25,0.25
106430,0.25,0.25,0.25,0.25
106431,0.25,0.25,0.25,0.25
106432,0.25,0.25,0.25,0.25
106433,0.25,0.25,0.25,0.25
106434,0.25,0.25,0.25,0.25
106435,0.25,0.25,0.25,0.25
106436,0.25,0.25,0.25,0.25
106437,0.25,0.25,0.25,0.25
106438,0.25,0.25,0.25,0.25
106439,0.25,0.25,0.25,0.25
106440,0.25,0.25,0.25,0.25
106441,0.25,0.25,0.25,0.25
106442,0.25,0.25,0.25,0.25
106443,0.25,0.25,0.25,0.25
106444,0.25,0.25,0.25,0.25
106445,0.25,0.25,0.25,0.25
106446,0.25,0.25,0.25,0.25
106447,0.25,0.25,0.25,0.25
106448,0.25,0.25,0.25,0.25
106449,0.25,0.25,0.25,0.25
106450,0.25,0.25,0.25,0.25
106451,0.25,0.25,0.25,0.25
106452,0.25,0.25,0.25,0.25
106453,0.25,0.25,0.25,0.25
106454,0.25,0.25,0.25,0.25
106455,0.25,0.25,0.25,0.25
106456,0.25,0.25,0.25,0.25
106457,0.25,0.25,0.25,0.25
106458,0.25,0.25,0.25,0.25
106459,0.25,0.25,0.25,0.25
106460,0.25,0.25,0.25,0.25
106461,0.25,0.25,0.25,0.25
106462,0.25,0.25,0.25,0.25
106463,0.25,0.25,0.25,0.25
106464,0.25,0.25,0.25,0.25
106465,0.25,0.25,0.25,0.25
106466,0.25,0.25,0.25,0.25
106467,0.25,0.25,0.25,0.25
106468,0.25,0.25,0.25,0.25
106469,0.25,0.25,0.25,0.25
106470,0.25,0.25,0.25,0.25
106471,0.25,0.25,0.25,0.25
106472,0.25,0.25,0.25,0.25
106473,0.25,0.25,0.25,0.25
106474,0.25,0.25,0.25,0.25
106475,0.25,0.25,0.25,0.25
106476,0.25,0.25,0.25,0.25
106477,0.25,0.25,0.25,0.25
106478,0.25,0.25,0.25,0.25
106479,0.25,0.25,0.25,0.25
106480,0.25,0.25,0.25,0.25
106481,0.25,0.25,0.25,0.25
106482,0.25,0.25,0.25,0.25
106483,0.25,0.25,0.25,0.25
106484,0.25,0.25,0.25,0.25
106485,0.25,0.25,0.25,0.25
106486,0.25,0.25,0.25,0.25
106487,0.25,0.25,0.25,0.25
106488,0.25,0.25,0.25,0.25
106489,0.25,0.25,0.25,0.25
106490,0.25,0.25,0.25,0.25
106491,0.25,0.25,0.25,0.25
106492,0.25,0.25,0.25,0.25
106493,0.25,0.25,0.25,0.25
106494,0.25,0.25,0.25,0.25
106495,0.25,0.25,0.25,0.25
106496,0.25,0.25,0.25,0.25
106497,0.25,0.25,0.25,0.25
106498,0.25,0.25,0.25,0.25
106499,0.25,0.25,0.25,0.25
106500,0.25,0.25,0.25,0.25
106501,0.25,0.25,0.25,0.25
106502,0.25,0.25,0.25,0.25
106503,0.25,0.25,0.25,0.25
106504,0.25,0.25,0.25,0.25
106505,0.25,0.25,0.25,0.25
106506,0.25,0.25,0.25,0.25
106507,0.25,0.25,0.25,0.25
106508,0.25,0.25,0.25,0.25
106509,0.25,0.25,0.25,0.25
106510,0.25,0.25,0.25,0.25
106511,0.25,0.25,0.25,0.25
106512,0.25,0.25,0.25,0.25
106513,0.25,0.25,0.25,0.25
106514,0.25,0.25,0.25,0.25
106515,0.25,0.25,0.25,0.25
106516,0.25,0.25,0.25,0.25
106517,0.25,0.25,0.25,0.25
106518,0.25,0.25,0.25,0.25
106519,0.25,0.25,0.25,0.25
106520,0.25,0.25,0.25,0.25
106521,0.25,0.25,0.25,0.25
106522,0.25,0.25,0.25,0.25
106523,0.25,0.25,0.25,0.25
106524,0.25,0.25,0.25,0.25
106525,0.25,0.25,0.25,0.25
106526,0.25,0.25,0.25,0.25
106527,0.25,0.25,0.25,0.25
106528,0.25,0.25,0.25,0.25
106529,0.25,0.25,0.25,0.25
106530,0.25,0.25,0.25,0.25
106531,0.25,0.25,0.25,0.25
106532,0.25,0.25,0.25,0.25
106533,0.25,0.25,0.25,0.25
106534,0.25,0.25,0.25,0.25
106535,0.25,0.25,0.25,0.25
106536,0.25,0.25,0.25,0.25
106537,0.25,0.25,0.25,0.25
106538,0.25,0.25,0.25,0.25
106539,0.25,0.25,0.25,0.25
106540,0.25,0.25,0.25,0.25
106541,0.25,0.25,0.25,0.25
106542,0.25,0.25,0.25,0.25
106543,0.25,0.25,0.25,0.25
106544,0.25,0.25,0.25,0.25
106545,0.25,0.25,0.25,0.25
106546,0.25,0.25,0.25,0.25
106547,0.25,0.25,0.25,0.25
106548,0.25,0.25,0.25,0.25
106549,0.25,0.25,0.25,0.25
106550,0.25,0.25,0.25,0.25
106551,0.25,0.25,0.25,0.25
106552,0.25,0.25,0.25,0.25
106553,0.25,0.25,0.25,0.25
106554,0.25,0.25,0.25,0.25
106555,0.25,0.25,0.25,0.25
106556,0.25,0.25,0.25,0.25
106557,0.25,0.25,0.25,0.25
106558,0.25,0.25,0.25,0.25
106559,0.25,0.25,0.25,0.25
106560,0.25,0.25,0.25,0.25
106561,0.25,0.25,0.25,0.25
106562,0.25,0.25,0.25,0.25
106563,0.25,0.25,0.25,0.25
106564,0.25,0.25,0.25,0.25
106565,0.25,0.25,0.25,0.25
106566,0.25,0.25,0.25,0.25
106567,0.25,0.25,0.25,0.25
106568,0.25,0.25,0.25,0.25
106569,0.25,0.25,0.25,0.25
106570,0.25,0.25,0.25,0.25
106571,0.25,0.25,0.25,0.25
106572,0.25,0.25,0.25,0.25
106573,0.25,0.25,0.25,0.25
106574,0.25,0.25,0.25,0.25
106575,0.25,0.25,0.25,0.25
106576,0.25,0.25,0.25,0.25
106577,0.25,0.25,0.25,0.25
106578,0.25,0.25,0.25,0.25
106579,0.25,0.25,0.25,0.25
106580,0.25,0.25,0.25,0.25
106581,0.25,0.25,0.25,0.25
106582,0.25,0.25,0.25,0.25
106583,0.25,0.25,0.25,0.25
106584,0.25,0.25,0.25,0.25
106585,0.25,0.25,0.25,0.25
106586,0.25,0.25,0.25,0.25
106587,0.25,0.25,0.25,0.25
106588,0.25,0.25,0.25,0.25
106589,0.25,0.25,0.25,0.25
106590,0.25,0.25,0.25,0.25
106591,0.25,0.25,0.25,0.25
106592,0.25,0.25,0.25,0.25
106593,0.25,0.25,0.25,0.25
106594,0.25,0.25,0.25,0.25
106595,0.25,0.25,0.25,0.25
106596,0.25,0.25,0.25,0.25
106597,0.25,0.25,0.25,0.25
106598,0.25,0.25,0.25,0.25
106599,0.25,0.25,0.25,0.25
106600,0.25,0.25,0.25,0.25
106601,0.25,0.25,0.25,0.25
106602,0.25,0.25,0.25,0.25
106603,0.25,0.25,0.25,0.25
106604,0.25,0.25,0.25,0.25
106605,0.25,0.25,0.25,0.25
106606,0.25,0.25,0.25,0.25
106607,0.25,0.25,0.25,0.25
106608,0.25,0.25,0.25,0.25
106609,0.25,0.25,0.25,0.25
106610,0.25,0.25,0.25,0.25
106611,0.25,0.25,0.25,0.25
106612,0.25,0.25,0.25,0.25
106613,0.25,0.25,0.25,0.25
106614,0.25,0.25,0.25,0.25
106615,0.25,0.25,0.25,0.25
106616,0.25,0.25,0.25,0.25
106617,0.25,0.25,0.25,0.25
106618,0.25,0.25,0.25,0.25
106619,0.25,0.25,0.25,0.25
106620,0.25,0.25,0.25,0.25
106621,0.25,0.25,0.25,0.25
106622,0.25,0.25,0.25,0.25
106623,0.25,0.25,0.25,0.25
106624,0.25,0.25,0.25,0.25
106625,0.25,0.25,0.25,0.25
106626,0.25,0.25,0.25,0.25
106627,0.25,0.25,0.25,0.25
106628,0.25,0.25,0.25,0.25
106629,0.25,0.25,0.25,0.25
106630,0.25,0.25,0.25,0.25
106631,0.25,0.25,0.25,0.25
106632,0.25,0.25,0.25,0.25
106633,0.25,0.25,0.25,0.25
106634,0.25,0.25,0.25,0.25
106635,0.25,0.25,0.25,0.25
106636,0.25,0.25,0.25,0.25
106637,0.25,0.25,0.25,0.25
106638,0.25,0.25,0.25,0.25
106639,0.25,0.25,0.25,0.25
106640,0.25,0.25,0.25,0.25
106641,0.25,0.25,0.25,0.25
106642,0.25,0.25,0.25,0.25
106643,0.25,0.25,0.25,0.25
106644,0.25,0.25,0.25,0.25
106645,0.25,0.25,0.25,0.25
106646,0.25,0.25,0.25,0.25
106647,0.25,0.25,0.25,0.25
106648,0.25,0.25,0.25,0.25
106649,0.25,0.25,0.25,0.25
106650,0.25,0.25,0.25,0.25
106651,0.25,0.25,0.25,0.25
106652,0.25,0.25,0.25,0.25
106653,0.25,0.25,0.25,0.25
106654,0.25,0.25,0.25,0.25
106655,0.25,0.25,0.25,0.25
106656,0.25,0.25,0.25,0.25
106657,0.25,0.25,0.25,0.25
106658,0.25,0.25,0.25,0.25
106659,0.25,0.25,0.25,0.25
106660,0.25,0.25,0.25,0.25
106661,0.25,0.25,0.25,0.25
106662,0.25,0.25,0.25,0.25
106663,0.25,0.25,0.25,0.25
106664,0.25,0.25,0.25,0.25
106665,0.25,0.25,0.25,0.25
106666,0.25,0.25,0.25,0.25
106667,0.25,0.25,0.25,0.25
106668,0.25,0.25,0.25,0.25
106669,0.25,0.25,0.25,0.25
106670,0.25,0.25,0.25,0.25
106671,0.25,0.25,0.25,0.25
106672,0.25,0.25,0.25,0.25
106673,0.25,0.25,0.25,0.25
106674,0.25,0.25,0.25,0.25
106675,0.25,0.25,0.25,0.25
106676,0.25,0.25,0.25,0.25
106677,0.25,0.25,0.25,0.25
106678,0.25,0.25,0.25,0.25
106679,0.25,0.25,0.25,0.25
106680,0.25,0.25,0.25,0.25
106681,0.25,0.25,0.25,0.25
106682,0.25,0.25,0.25,0.25
106683,0.25,0.25,0.25,0.25
106684,0.25,0.25,0.25,0.25
106685,0.25,0.25,0.25,0.25
106686,0.25,0.25,0.25,0.25
106687,0.25,0.25,0.25,0.25
106688,0.25,0.25,0.25,0.25
106689,0.25,0.25,0.25,0.25
106690,0.25,0.25,0.25,0.25
106691,0.25,0.25,0.25,0.25
106692,0.25,0.25,0.25,0.25
106693,0.25,0.25,0.25,0.25
106694,0.25,0.25,0.25,0.25
106695,0.25,0.25,0.25,0.25
106696,0.25,0.25,0.25,0.25
106697,0.25,0.25,0.25,0.25
106698,0.25,0.25,0.25,0.25
106699,0.25,0.25,0.25,0.25
106700,0.25,0.25,0.25,0.25
106701,0.25,0.25,0.25,0.25
106702,0.25,0.25,0.25,0.25
106703,0.25,0.25,0.25,0.25
106704,0.25,0.25,0.25,0.25
106705,0.25,0.25,0.25,0.25
106706,0.25,0.25,0.25,0.25
106707,0.25,0.25,0.25,0.25
106708,0.25,0.25,0.25,0.25
106709,0.25,0.25,0.25,0.25
106710,0.25,0.25,0.25,0.25
106711,0.25,0.25,0.25,0.25
106712,0.25,0.25,0.25,0.25
106713,0.25,0.25,0.25,0.25
106714,0.25,0.25,0.25,0.25
106715,0.25,0.25,0.25,0.25
106716,0.25,0.25,0.25,0.25
106717,0.25,0.25,0.25,0.25
106718,0.25,0.25,0.25,0.25
106719,0.25,0.25,0.25,0.25
106720,0.25,0.25,0.25,0.25
106721,0.25,0.25,0.25,0.25
106722,0.25,0.25,0.25,0.25
106723,0.25,0.25,0.25,0.25
106724,0.25,0.25,0.25,0.25
106725,0.25,0.25,0.25,0.25
106726,0.25,0.25,0.25,0.25
106727,0.25,0.25,0.25,0.25
106728,0.25,0.25,0.25,0.25
106729,0.25,0.25,0.25,0.25
106730,0.25,0.25,0.25,0.25
106731,0.25,0.25,0.25,0.25
106732,0.25,0.25,0.25,0.25
106733,0.25,0.25,0.25,0.25
106734,0.25,0.25,0.25,0.25
106735,0.25,0.25,0.25,0.25
106736,0.25,0.25,0.25,0.25
106737,0.25,0.25,0.25,0.25
106738,0.25,0.25,0.25,0.25
106739,0.25,0.25,0.25,0.25
106740,0.25,0.25,0.25,0.25
106741,0.25,0.25,0.25,0.25
106742,0.25,0.25,0.25,0.25
106743,0.25,0.25,0.25,0.25
106744,0.25,0.25,0.25,0.25
106745,0.25,0.25,0.25,0.25
106746,0.25,0.25,0.25,0.25
106747,0.25,0.25,0.25,0.25
106748,0.25,0.25,0.25,0.25
106749,0.25,0.25,0.25,0.25
106750,0.25,0.25,0.25,0.25
106751,0.25,0.25,0.25,0.25
106752,0.25,0.25,0.25,0.25
106753,0.25,0.25,0.25,0.25
106754,0.25,0.25,0.25,0.25
106755,0.25,0.25,0.25,0.25
106756,0.25,0.25,0.25,0.25
106757,0.25,0.25,0.25,0.25
106758,0.25,0.25,0.25,0.25
106759,0.25,0.25,0.25,0.25
106760,0.25,0.25,0.25,0.25
106761,0.25,0.25,0.25,0.25
106762,0.25,0.25,0.25,0.25
106763,0.25,0.25,0.25,0.25
106764,0.25,0.25,0.25,0.25
106765,0.25,0.25,0.25,0.25
106766,0.25,0.25,0.25,0.25
106767,0.25,0.25,0.25,0.25
106768,0.25,0.25,0.25,0.25
106769,0.25,0.25,0.25,0.25
106770,0.25,0.25,0.25,0.25
106771,0.25,0.25,0.25,0.25
106772,0.25,0.25,0.25,0.25
106773,0.25,0.25,0.25,0.25
106774,0.25,0.25,0.25,0.25
106775,0.25,0.25,0.25,0.25
106776,0.25,0.25,0.25,0.25
106777,0.25,0.25,0.25,0.25
106778,0.25,0.25,0.25,0.25
106779,0.25,0.25,0.25,0.25
106780,0.25,0.25,0.25,0.25
106781,0.25,0.25,0.25,0.25
106782,0.25,0.25,0.25,0.25
106783,0.25,0.25,0.25,0.25
106784,0.25,0.25,0.25,0.25
106785,0.25,0.25,0.25,0.25
106786,0.25,0.25,0.25,0.25
106787,0.25,0.25,0.25,0.25
106788,0.25,0.25,0.25,0.25
106789,0.25,0.25,0.25,0.25
106790,0.25,0.25,0.25,0.25
106791,0.25,0.25,0.25,0.25
106792,0.25,0.25,0.25,0.25
106793,0.25,0.25,0.25,0.25
106794,0.25,0.25,0.25,0.25
106795,0.25,0.25,0.25,0.25
106796,0.25,0.25,0.25,0.25
106797,0.25,0.25,0.25,0.25
106798,0.25,0.25,0.25,0.25
106799,0.25,0.25,0.25,0.25
106800,0.25,0.25,0.25,0.25
106801,0.25,0.25,0.25,0.25
106802,0.25,0.25,0.25,0.25
106803,0.25,0.25,0.25,0.25
106804,0.25,0.25,0.25,0.25
106805,0.25,0.25,0.25,0.25
106806,0.25,0.25,0.25,0.25
106807,0.25,0.25,0.25,0.25
106808,0.25,0.25,0.25,0.25
106809,0.25,0.25,0.25,0.25
106810,0.25,0.25,0.25,0.25
106811,0.25,0.25,0.25,0.25
106812,0.25,0.25,0.25,0.25
106813,0.25,0.25,0.25,0.25
106814,0.25,0.25,0.25,0.25
106815,0.25,0.25,0.25,0.25
106816,0.25,0.25,0.25,0.25
106817,0.25,0.25,0.25,0.25
106818,0.25,0.25,0.25,0.25
106819,0.25,0.25,0.25,0.25
106820,0.25,0.25,0.25,0.25
106821,0.25,0.25,0.25,0.25
106822,0.25,0.25,0.25,0.25
106823,0.25,0.25,0.25,0.25
106824,0.25,0.25,0.25,0.25
106825,0.25,0.25,0.25,0.25
106826,0.25,0.25,0.25,0.25
106827,0.25,0.25,0.25,0.25
106828,0.25,0.25,0.25,0.25
106829,0.25,0.25,0.25,0.25
106830,0.25,0.25,0.25,0.25
106831,0.25,0.25,0.25,0.25
106832,0.25,0.25,0.25,0.25
106833,0.25,0.25,0.25,0.25
106834,0.25,0.25,0.25,0.25
106835,0.25,0.25,0.25,0.25
106836,0.25,0.25,0.25,0.25
